date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2020-08-20,Z302SLCM,ST4000DM000,4000787030016,0,118.0,179869328.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,611929282.0,,,51.0,43750.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43637.0,100.0,64321459048.0,100.0,343680704047.0,,,,,,,,,,,,,,,,,,,,
2020-08-19,Z302SLCM,ST4000DM000,4000787030016,0,113.0,52602016.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,610279039.0,,,51.0,43726.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,1.0,90.0,20603.0,23.0,23.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43613.0,100.0,64307231440.0,100.0,343443233053.0,,,,,,,,,,,,,,,,,,,,
2020-08-18,Z302SLCM,ST4000DM000,4000787030016,0,119.0,223474168.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,607182593.0,,,51.0,43702.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,1.0,90.0,20603.0,23.0,23.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43590.0,100.0,64289228392.0,100.0,343229454032.0,,,,,,,,,,,,,,,,,,,,
2020-08-17,Z302SLCM,ST4000DM000,4000787030016,0,117.0,133908392.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,605565444.0,,,51.0,43678.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,1.0,90.0,20603.0,23.0,23.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43566.0,100.0,64268191928.0,100.0,342994000115.0,,,,,,,,,,,,,,,,,,,,
2020-08-16,Z302SLCM,ST4000DM000,4000787030016,0,118.0,199409744.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,604100544.0,,,51.0,43654.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,1.0,90.0,20603.0,23.0,23.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43542.0,100.0,64247896648.0,100.0,342791426499.0,,,,,,,,,,,,,,,,,,,,
2020-08-15,Z302SLCM,ST4000DM000,4000787030016,0,115.0,85063304.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,602762267.0,,,51.0,43631.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43518.0,100.0,64229457976.0,100.0,342610420542.0,,,,,,,,,,,,,,,,,,,,
2020-08-14,Z302SLCM,ST4000DM000,4000787030016,0,113.0,50431736.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,600377969.0,,,51.0,43607.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43494.0,100.0,64209282272.0,100.0,342472922025.0,,,,,,,,,,,,,,,,,,,,
2020-08-13,Z302SLCM,ST4000DM000,4000787030016,0,116.0,110832840.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,598958252.0,,,51.0,43583.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43471.0,100.0,64179356112.0,100.0,342324327659.0,,,,,,,,,,,,,,,,,,,,
2020-08-12,Z302SLCM,ST4000DM000,4000787030016,0,118.0,175350808.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,596290229.0,,,51.0,43559.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43447.0,100.0,64144816592.0,100.0,342074456482.0,,,,,,,,,,,,,,,,,,,,
2020-08-11,Z302SLCM,ST4000DM000,4000787030016,0,118.0,168291088.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,592563999.0,,,51.0,43535.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,1.0,90.0,20603.0,23.0,23.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43423.0,100.0,64121303800.0,100.0,341935990203.0,,,,,,,,,,,,,,,,,,,,
2020-08-10,Z302SLCM,ST4000DM000,4000787030016,0,120.0,1811152.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,591631993.0,,,51.0,43512.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43399.0,100.0,64102744032.0,100.0,341856324332.0,,,,,,,,,,,,,,,,,,,,
2020-08-09,Z302SLCM,ST4000DM000,4000787030016,0,118.0,181799544.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,590096473.0,,,51.0,43488.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43376.0,100.0,64088673440.0,100.0,341681859055.0,,,,,,,,,,,,,,,,,,,,
2020-08-08,Z302SLCM,ST4000DM000,4000787030016,0,110.0,25418776.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,588842715.0,,,51.0,43464.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43352.0,100.0,64075942544.0,100.0,341547561271.0,,,,,,,,,,,,,,,,,,,,
2020-08-07,Z302SLCM,ST4000DM000,4000787030016,0,115.0,90703272.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,586660687.0,,,51.0,43440.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,1.0,90.0,20603.0,23.0,23.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43328.0,100.0,64058661760.0,100.0,341392607888.0,,,,,,,,,,,,,,,,,,,,
2020-08-06,Z302SLCM,ST4000DM000,4000787030016,0,113.0,56350584.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,584841048.0,,,51.0,43416.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,1.0,90.0,20603.0,23.0,23.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43304.0,100.0,64039676128.0,100.0,336948821568.0,,,,,,,,,,,,,,,,,,,,
2020-08-05,Z302SLCM,ST4000DM000,4000787030016,0,114.0,60738032.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,583492587.0,,,51.0,43393.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43280.0,100.0,64023308400.0,100.0,336789558235.0,,,,,,,,,,,,,,,,,,,,
2020-08-04,Z302SLCM,ST4000DM000,4000787030016,0,114.0,80011352.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,580486157.0,,,51.0,43369.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,1.0,90.0,20603.0,28.0,28.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43257.0,100.0,64012810640.0,100.0,336564971326.0,,,,,,,,,,,,,,,,,,,,
2020-08-03,Z302SLCM,ST4000DM000,4000787030016,0,118.0,178942296.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,579818069.0,,,51.0,43345.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,90.0,20603.0,24.0,24.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43233.0,100.0,63995362944.0,100.0,336496271093.0,,,,,,,,,,,,,,,,,,,,
2020-08-02,Z302SLCM,ST4000DM000,4000787030016,0,114.0,77656080.0,,,92.0,0.0,100.0,8.0,100.0,8.0,87.0,578394920.0,,,51.0,43321.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,42.0,58.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,1.0,90.0,20603.0,25.0,25.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43209.0,100.0,63966510904.0,100.0,336312249189.0,,,,,,,,,,,,,,,,,,,,
2020-07-04,Z3054GHK,ST4000DM000,4000787030016,0,105.0,174311808.0,,,93.0,0.0,100.0,7.0,99.0,1448.0,81.0,129240820.0,,,56.0,39197.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,96.0,9428.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39108.0,100.0,55532497880.0,100.0,212365872075.0,,,,,,,,,,,,,,,,,,,,
